Actual,Predicted
13900.0,13652.566982026663
14000.0,13838.24661456601
14100.0,13975.324480359472
14300.0,13975.324480359472
14500.0,13217.463222212737
14350.0,14500.08177387866
14300.0,14374.311677750427
14300.0,11827.519024543402
14000.0,14374.311677750427
13600.0,13975.324480359472
13500.0,13714.74268901076
14800.0,13668.212435280078
15100.0,14716.003487974269
15200.0,15027.891644994274
15300.0,15373.822041682452
15000.0,15373.822041682452
14900.0,14859.218956082415
14600.0,14745.54998543066
14100.0,14500.08177387866
13800.0,13975.324480359472
13650.0,13897.445283827992
13500.0,13801.504117603714
13350.0,13417.059244487527
12900.0,13204.05731150085
12700.0,12633.70872706353
12700.0,12590.270128203256
12500.0,12590.270128203256
12000.0,12940.124935683229
11600.0,12801.231612403153
11300.0,11510.25838148975
11137.0,11510.25838148975
10007.0,11436.803732154456
10184.0,10160.003783821074
10114.0,10440.13916178665
9903.0,10376.031990251277
9754.0,10853.772842948678
11283.0,10473.499795966098
12409.0,11899.508566869014
12242.0,12798.460274011732
12699.0,12805.454631902185
12662.0,12590.270128203256
12690.0,12530.931581615125
12568.0,12530.931581615125
12110.0,12414.300549544818
11500.0,12211.85910161365
11175.0,11396.751045275521
11000.0,11314.220505989852
10785.0,11314.220505989852
10370.0,10762.967071151399
10313.0,10539.376687655624
10420.0,10608.372495236856
10865.0,10746.13868975734
11279.0,10847.155698070937
11570.0,11408.333558909075
12150.0,11415.592672248495
12140.0,12041.295084113683
12100.0,11993.476516237639
12120.0,10943.641832283021
11850.0,12041.295084113683
11670.0,11848.66628682085
11385.0,11521.7451703497
12680.0,11203.48450311314
13850.0,12802.641916230426
13695.0,13730.446178558146
13950.0,13640.14855257984
13734.0,13776.65154139706
13421.0,13589.832115379328
13143.0,13241.172145395893
12850.0,13041.509000848577
12650.0,12593.40493253934
12300.0,12468.263378329048
12100.0,12035.18518126797
11900.0,11924.066740944396
11250.0,11549.859295598495
11320.0,10956.04843131635
11250.0,11165.054655676022
11900.0,11027.9916847274
12050.0,11927.748345100528
12231.0,11935.662073842746
12526.0,12143.674395115315
12849.0,12462.426362419103
12792.0,12830.56695512539
13136.0,12830.56695512539
12750.0,13116.516015388746
12450.0,12791.2790165289
12150.0,12185.554421437617
13450.0,12112.17507009416
14100.0,13467.24363288795
13940.0,13820.559213709945
14040.0,13790.326661014285
13600.0,13776.65154139706
13500.0,13556.625815802385
13300.0,13357.178762031388
12900.0,13204.05731150085
12650.0,12633.70872706353
12500.0,12468.263378329048
12300.0,12258.05005727057
11800.0,12150.800815617064
11200.0,11533.595325403216
10900.0,10956.04843131635
10900.0,10719.6978634238
11250.0,10952.981154408475
11600.0,11336.04536448629
11800.0,11484.148313592825
11500.0,11897.28951831812
12050.0,11510.25838148975
12050.0,12054.367436541277
12150.0,12731.676299903153
11900.0,12330.520192432812
11650.0,11942.385656049224
11380.0,11644.175573318684
12780.0,11753.354251250681
13850.0,12946.456785560653
13700.0,13790.326661014285
13700.0,13697.63255138719
13500.0,13589.832115379328
13400.0,13357.178762031388
13100.0,13204.05731150085
12700.0,12958.258489739954
12450.0,12569.821805692434
12200.0,12174.146047519442
11700.0,12062.377860468692
11500.0,11482.645710381654
10900.0,11271.087584644845
11100.0,10719.6978634238
10900.0,11096.305335546078
11450.0,10853.738272144576
